Genename	BR1	LG1	LV1
0610005C13Rik	0	0	0
0610007P14Rik	523	88	157
0610009B22Rik	12	128	169
0610009L18Rik	6	32	0
0610009O20Rik	593	548	1524
0610010B08Rik	45	8	41
0610010F05Rik	296	388	674
0610010K14Rik	188	210	276
0610011F06Rik	63	12	13
0610012G03Rik	90	174	111
0610030E20Rik	816	472	809
0610031O16Rik	0	0	0
0610037L13Rik	665	348	434
0610038B21Rik	39	2	0
0610039K10Rik	7	34	51
0610040B10Rik	22	13	0
0610040F04Rik	0	0	0
0610040J01Rik	0	27	0
0610043K17Rik	39	10	24
1010001N08Rik	5	6	0
1110001J03Rik	59	27	91
1110002L01Rik	0	6	0
1110004E09Rik	19	21	232
1110004F10Rik	132	127	770
1110006O24Rik	0	12	55
1110007C09Rik	137	110	112
1110008F13Rik	6	25	8
1110008L16Rik	475	110	544
1110008P14Rik	23	20	68
1110012L19Rik	17	55	22
1110015O18Rik	0	0	0
1110017D15Rik	7	28	8
1110019D14Rik	0	22	0
1110020A21Rik	0	0	32
1110025L11Rik	0	0	0
1110028F11Rik	0	0	0
1110028F18Rik	0	0	0
1110032A03Rik	330	53	218
1110032F04Rik	0	0	0
1110034G24Rik	104	112	698
1110036E04Rik	0	2	0
1110037F02Rik	2054	1369	1887
1110038B12Rik	670	245	98
1110038F14Rik	10	228	437
1110046J04Rik	27	2	0
1110051M20Rik	111	95	304
1110054M08Rik	15	88	126
1110057K04Rik	179	232	631
1110058L19Rik	105	90	62
1110059E24Rik	118	280	402
1110059G10Rik	47	61	131
1110065P20Rik	11	10	39
1190002F15Rik	0	0	1
1190002N15Rik	356	431	1553
1190003K10Rik	0	0	0
1190005I06Rik	0	0	0
1190007I07Rik	105	6	34
1200014J11Rik	473	344	552
1300002E11Rik	3449	1712	1237
1300017J02Rik	0	0	11
1500004A13Rik	212	83	143
1500009C09Rik	0	0	0
1500009L16Rik	0	0	0
1500011B03Rik	4	28	70
1500011K16Rik	143	65	4
1500012F01Rik	236	94	96
1500012K07Rik	0	0	0
1500015A07Rik	824	683	88
1500015L24Rik	0	0	0
1500015O10Rik	3	2	2
1500017E21Rik	0	0	0
1600002D24Rik	0	12	0
1600002H07Rik	127	49	135
1600002K03Rik	31	26	17
1600010M07Rik	0	0	0
1600012H06Rik	932	365	453
1600014C10Rik	174	161	528
1600014C23Rik	0	0	0
1600014K23Rik	0	0	0
1600015I10Rik	0	0	0
1600019K03Rik	0	0	0
1600020E01Rik	56	42	84
1600023N17Rik	84	0	0
1600025M17Rik	0	0	0
1600027J07Rik	0	0	0
1600029I14Rik	0	3	0
1600029O15Rik	26	62	0
1700001C02Rik	0	0	0
